5.940223480967455,5.997522573244108,6.371109933074629,3.80844448913644,4.6252321481940895,26.74253262461672
5.7129979145171825,1.2986576008330575,2.457426487354196,0.5614461558880501,7.586208036492094,17.616736195084577
7.8614733226046996,8.390580458471513,3.80844448913644,8.34285175339675,4.792255889819631,33.195605913429034
7.8614733226046996,9.79107072677419,1.3062756810643672,7.97179767081726,2.9779432157383168,29.908560616998834
0.5614461558880501,7.421637528712007,1.4203300552048426,4.156154109723827,2.392146961838666,15.951714811367394
2.452349806544345,1.1491355482816423,2.534651804110646,6.371109933074629,5.867064726230958,18.37431181824222
5.7129979145171825,4.4074337914122825,2.805066606654858,3.132857112634021,8.988961695662447,25.04731712088079
9.350098541850532,8.957923923050432,0.732355614706468,4.156154109723827,8.96527786627231,32.16181005560357
4.792255889819631,7.531913366030366,0.8642804240220525,7.97179767081726,1.3062756810643672,22.466523031753677
3.80844448913644,2.9779432157383168,3.204176020217717,8.957923923050432,2.1261597450462286,21.07464739318914
6.0787025452255605,1.2986576008330575,7.97179767081726,7.586208036492094,4.616052113206349,27.55141796657432
1.2986576008330575,1.5046579037503771,2.1261597450462286,6.832369797969594,9.252526332343054,21.01437137994231
2.805066606654858,2.4772284608342297,5.813529197673955,5.867064726230958,9.99545062671186,26.95833961810586
2.7254495872219433,3.80844448913644,5.813529197673955,2.392146961838666,7.97179767081726,22.711367906688263
2.0662444842388226,7.88147653315053,7.907248496168677,6.371109933074629,0.4172701191258932,24.643349565758548
5.403737769275167,6.035661990324415,4.616052113206349,3.1222297118172095,9.79107072677419,28.96875231139733
7.421637528712007,7.5829900944147735,4.4074337914122825,2.77901562053641,5.53562588109904,27.72670291617451
4.75303721568813,5.403737769275167,9.350098541850532,6.371109933074629,9.99545062671186,35.87343408660031
3.132857112634021,2.9779432157383168,4.364612249876688,9.405088440231834,1.994934160141233,21.875435178622094
2.1261597450462286,7.8614733226046996,9.405088440231834,8.988961695662447,8.96527786627231,37.34696106981752
2.451258346464411,5.180058765190305,8.251533763871468,4.2471232942522334,4.616052113206349,24.746026282984765
6.0787025452255605,7.846634430307803,9.99545062671186,7.972167199533377,4.4074337914122825,36.30038859319088
4.676203808642324,9.06986314593239,7.5985896657967995,2.6964836100750067,5.403737769275167,29.444877999721687
9.79107072677419,7.170464215019332,1.1491355482816423,9.405088440231834,6.574842121741655,34.090601052048655
2.47016783119184,7.470402259838995,1.4203300552048426,2.9779432157383168,5.87849454446798,20.217337906441976
6.368581843840695,7.421637528712007,4.349103867092737,5.53562588109904,7.470402259838995,31.145351380583474
7.586208036492094,2.1261597450462286,5.867064726230958,9.79107072677419,1.994934160141233,27.365437394684704
0.3170951266492439,0.732355614706468,0.4172701191258932,2.452349806544345,8.026406779315566,11.945477446341517
0.40830857471537807,4.4074337914122825,2.534651804110646,9.072023924198382,3.132857112634021,19.555275207070707
9.072023924198382,1.969844961922913,4.676203808642324,8.447175161144557,2.2717846146532494,26.437032470561427
8.251533763871468,2.451258346464411,6.368581843840695,7.88147653315053,5.624379059413189,30.57722954674029
2.805066606654858,8.973596531316389,7.5985896657967995,7.907248496168677,2.534651804110646,29.819153104047366
2.9001710125225824,7.907248496168677,0.18988922555498444,8.34285175339675,2.79228800129812,22.132448488941115
5.4958849547729685,8.390580458471513,4.616052113206349,2.6964836100750067,4.398974393878744,25.597975530404582
7.8614733226046996,1.5527170137065605,9.252526332343054,4.792255889819631,5.7129979145171825,29.171970472991127
7.071497043994363,2.805066606654858,9.79107072677419,0.18988922555498444,5.4958849547729685,25.353408557751365
9.735998561915407,5.403737769275167,9.405615106697928,8.988961695662447,0.4172701191258932,33.95158325267684
0.732355614706468,7.8614733226046996,8.026406779315566,7.907248496168677,5.403737769275167,29.93122198207058
4.676203808642324,6.832369797969594,7.678923826987606,5.403737769275167,4.59647045789703,29.187705660771723
7.5985896657967995,3.80844448913644,4.344644096463826,2.4772284608342297,0.8642804240220525,19.093187136253345
7.907248496168677,2.6914824886487523,1.7050879444409561,5.53562588109904,7.5829900944147735,25.422434904772203
4.267114082855343,2.7254495872219433,4.255322834667229,9.735998561915407,1.969844961922913,22.953730028582836
2.79228800129812,5.403737769275167,9.709512236060997,2.7818827744788432,7.181158927294344,27.86857970840747
7.876623377923342,4.75303721568813,0.732355614706468,7.470402259838995,2.2717846146532494,23.104203082810184
9.252526332343054,8.670465456704598,5.8484549463784505,1.5046579037503771,0.16668932427049588,25.442793963446974
9.405088440231834,4.267114082855343,2.2116839990222292,9.79107072677419,8.34285175339675,34.017809002280345
2.805066606654858,6.115614234658944,8.34285175339675,2.6964836100750067,0.4172701191258932,20.377286323911452
5.8484549463784505,8.973596531316389,7.97179767081726,9.735998561915407,5.87849454446798,38.40834225489549
5.813529197673955,9.709512236060997,4.364612249876688,2.2717846146532494,2.451258346464411,24.610696644729302
8.97600314261543,3.1222297118172095,8.026406779315566,5.940223480967455,5.8484549463784505,31.913318061094106
3.204176020217717,8.988961695662447,7.972167199533377,5.867064726230958,7.071497043994363,33.10386668563886
5.813529197673955,1.5046579037503771,1.969844961922913,8.251533763871468,2.6914824886487523,20.231048315867465
1.5527170137065605,2.6964836100750067,6.371109933074629,3.80844448913644,3.570670537140881,17.999425583133515
4.792255889819631,1.7050879444409561,4.344644096463826,1.994934160141233,8.251533763871468,21.088455854737113
4.255322834667229,5.7129979145171825,7.97179767081726,4.616052113206349,4.59647045789703,27.15264099110505
3.1222297118172095,7.470402259838995,1.1491355482816423,2.77901562053641,1.2986576008330575,15.81944074130731
2.9001710125225824,8.390580458471513,9.405088440231834,7.9342570310950675,3.80844448913644,32.43854143145744
6.035661990324415,3.570670537140881,7.531913366030366,9.405615106697928,2.4772284608342297,29.021089461027817
9.709512236060997,1.3062756810643672,6.368581843840695,0.40830857471537807,3.2603609804762215,21.05303931615766
5.53562588109904,9.350098541850532,7.181158927294344,9.06986314593239,2.79228800129812,33.929034497474426
2.1261597450462286,4.255322834667229,5.997522573244108,3.1222297118172095,2.457426487354196,17.95866135212897
4.2471232942522334,9.252526332343054,7.9342570310950675,7.846634430307803,6.371109933074629,35.65165102107279
2.6964836100750067,7.421637528712007,5.180058765190305,2.9779432157383168,2.79228800129812,21.068411121013753
4.59647045789703,1.5046579037503771,2.9001710125225824,1.969844961922913,6.574842121741655,17.54598645783456
2.7818827744788432,0.22895343755468756,3.80844448913644,4.616052113206349,5.624379059413189,17.05971187378951
2.451258346464411,2.452349806544345,8.97600314261543,7.972167199533377,2.534651804110646,24.386430299268206
2.392146961838666,1.4203300552048426,5.154365265346138,7.876623377923342,2.451258346464411,19.294724006777397
3.1222297118172095,4.398974393878744,2.79228800129812,2.457426487354196,9.405088440231834,22.176007034580103
2.2717846146532494,5.7129979145171825,7.071497043994363,2.7818827744788432,5.867064726230958,23.705227073874596
0.3170951266492439,2.452349806544345,7.170464215019332,8.988961695662447,2.47016783119184,21.399038675067207
2.0662444842388226,2.9001710125225824,5.154365265346138,3.7529596005393673,3.132857112634021,17.00659747528093
4.676203808642324,2.77901562053641,8.447175161144557,7.470402259838995,0.13813303398847454,23.51092988415076
2.9001710125225824,5.813529197673955,4.349103867092737,8.447175161144557,1.3062756810643672,22.8162549194982
9.99545062671186,2.805066606654858,2.9001710125225824,1.4203300552048426,4.4074337914122825,21.528452092506427
7.170464215019332,7.678923826987606,4.267114082855343,6.368581843840695,9.252526332343054,34.737610301046026
3.132857112634021,0.3170951266492439,6.368581843840695,4.398974393878744,7.97179767081726,22.189306147819963
2.805066606654858,7.8614733226046996,4.521489977026371,2.1261597450462286,2.6914824886487523,20.00567213998091
0.4835780100123166,7.531913366030366,4.4074337914122825,0.3170951266492439,5.53562588109904,18.27564617520325
4.398974393878744,4.255322834667229,8.97600314261543,7.678923826987606,7.876623377923342,33.185847576072355
7.531913366030366,5.87849454446798,2.9779432157383168,2.6914824886487523,7.470402259838995,26.55023587472441
3.086854241649891,6.574842121741655,4.364612249876688,9.072023924198382,0.16668932427049588,23.265021861737115
7.470402259838995,7.5829900944147735,5.624379059413189,8.251533763871468,2.9001710125225824,31.82947619006101
7.9342570310950675,1.969844961922913,7.170464215019332,7.972167199533377,7.5829900944147735,32.62972350198547
9.350098541850532,6.035661990324415,0.732355614706468,0.4172701191258932,3.132857112634021,19.668243378641325
4.2471232942522334,0.8642804240220525,0.3170951266492439,6.832369797969594,1.4203300552048426,13.681198698097967
0.5614461558880501,3.1222297118172095,5.940223480967455,7.531913366030366,5.154365265346138,22.310177980049218
2.9779432157383168,9.405088440231834,0.18988922555498444,5.8484549463784505,1.4203300552048426,19.84170588310843
5.4958849547729685,1.969844961922913,4.521489977026371,8.957923923050432,9.405088440231834,30.35023225700452
5.53562588109904,8.026406779315566,5.940223480967455,2.77901562053641,5.7129979145171825,27.994269676435653
0.13813303398847454,0.9665317161304365,7.5985896657967995,8.390580458471513,2.79228800129812,19.886122875685345
5.53562588109904,8.251533763871468,6.574842121741655,7.88147653315053,2.79228800129812,31.035766301160812
1.969844961922913,9.252526332343054,6.035661990324415,4.398974393878744,5.867064726230958,27.524072404700085
4.616052113206349,2.4772284608342297,0.8642804240220525,2.457426487354196,1.2986576008330575,11.713645086249883
9.252526332343054,6.115614234658944,0.31156889430170365,4.267114082855343,6.368581843840695,26.31540538799974
2.1261597450462286,4.59647045789703,2.534651804110646,2.6914824886487523,5.4958849547729685,17.444649450475623
2.0662444842388226,1.1491355482816423,4.2471232942522334,4.4074337914122825,5.180058765190305,17.04999588337529
8.670465456704598,3.1222297118172095,6.574842121741655,7.8614733226046996,7.972167199533377,34.20117781240154
5.624379059413189,7.8614733226046996,6.371109933074629,8.973596531316389,4.521489977026371,33.352048823435275
4.6252321481940895,0.22895343755468756,0.31156889430170365,7.97179767081726,9.405615106697928,22.54316725756567
9.405088440231834,7.071497043994363,8.390580458471513,4.344644096463826,2.6964836100750067,31.90829364923654
5.53562588109904,9.99545062671186,6.615003730240722,5.154365265346138,1.5046579037503771,28.805103407148138
9.06986314593239,3.2603609804762215,4.75303721568813,2.9001710125225824,7.421637528712007,27.405069883331333
4.6252321481940895,4.521489977026371,0.3170951266492439,3.1222297118172095,8.026406779315566,20.612453743002483
6.115614234658944,6.615003730240722,1.2986576008330575,2.9779432157383168,8.026406779315566,25.033625560786604
0.31156889430170365,5.867064726230958,5.997522573244108,2.805066606654858,3.570670537140881,18.55189333757251
8.026406779315566,4.344644096463826,7.972167199533377,0.40830857471537807,5.403737769275167,26.155264419303315
5.867064726230958,1.994934160141233,7.531913366030366,7.907248496168677,8.988961695662447,32.29012244423368
0.13813303398847454,3.570670537140881,5.867064726230958,0.31156889430170365,4.792255889819631,14.679693081481648
7.181158927294344,9.350098541850532,4.344644096463826,9.99545062671186,3.2603609804762215,34.13171317279678
2.452349806544345,6.371109933074629,4.2471232942522334,0.31156889430170365,4.349103867092737,17.731255795265646
2.452349806544345,2.1261597450462286,8.973596531316389,4.521489977026371,6.115614234658944,24.18921029459228
7.071497043994363,1.994934160141233,0.16668932427049588,3.132857112634021,4.75303721568813,17.119014856728242
5.940223480967455,2.6914824886487523,8.988961695662447,2.451258346464411,1.994934160141233,22.066860171884297
8.447175161144557,5.813529197673955,1.4203300552048426,6.14409605497894,6.574842121741655,28.39997259074395
9.06986314593239,0.5614461558880501,8.34285175339675,4.398974393878744,7.531913366030366,29.9050488151263
2.457426487354196,6.832369797969594,0.22895343755468756,3.086854241649891,5.7129979145171825,18.318601879045552
2.457426487354196,0.40830857471537807,4.398974393878744,0.9665317161304365,4.75303721568813,12.984278387766885
4.521489977026371,7.5985896657967995,2.805066606654858,5.624379059413189,3.2603609804762215,23.80988628936744
4.349103867092737,2.7818827744788432,2.6964836100750067,9.405615106697928,2.534651804110646,21.76773716245516
3.204176020217717,9.99545062671186,5.940223480967455,6.371109933074629,4.59647045789703,30.10743051886869
7.170464215019332,6.574842121741655,1.1491355482816423,2.2717846146532494,5.403737769275167,22.569964268971045
7.8614733226046996,5.4958849547729685,3.2603609804762215,9.735998561915407,2.6914824886487523,29.045200308418046
1.7050879444409561,0.22895343755468756,4.75303721568813,8.973596531316389,9.735998561915407,25.39667369091557
8.34285175339675,9.252526332343054,5.867064726230958,0.18988922555498444,6.615003730240722,30.26733576776647
2.2116839990222292,2.4772284608342297,9.06986314593239,2.6914824886487523,9.405615106697928,25.85587320113553
7.5985896657967995,7.5829900944147735,3.570670537140881,8.251533763871468,7.97179767081726,34.97558173204118
8.390580458471513,5.403737769275167,5.7129979145171825,7.88147653315053,3.132857112634021,30.52164978804841
4.398974393878744,6.0787025452255605,6.574842121741655,6.615003730240722,3.204176020217717,26.871698811304398
3.2603609804762215,5.867064726230958,8.447175161144557,9.06986314593239,7.88147653315053,34.525940546934656
4.364612249876688,3.80844448913644,2.457426487354196,5.7129979145171825,5.813529197673955,22.15701033855846
7.876623377923342,5.180058765190305,4.792255889819631,8.447175161144557,4.2471232942522334,30.54323648833007
4.521489977026371,6.832369797969594,4.616052113206349,9.405088440231834,9.735998561915407,35.110998890349556
5.87849454446798,5.567922284787263,9.350098541850532,1.3062756810643672,9.405615106697928,31.50840615886807
7.876623377923342,0.31156889430170365,7.907248496168677,8.97600314261543,6.832369797969594,31.903813708978745
9.735998561915407,3.570670537140881,7.5985896657967995,8.973596531316389,0.31156889430170365,30.19042419047118
3.80844448913644,2.0662444842388226,5.867064726230958,7.972167199533377,2.452349806544345,22.166270705683942
7.9342570310950675,2.7818827744788432,2.451258346464411,4.521489977026371,0.732355614706468,18.421243743771157
4.364612249876688,7.97179767081726,4.521489977026371,1.2986576008330575,9.709512236060997,27.86606973461437
4.364612249876688,8.97600314261543,5.154365265346138,2.2116839990222292,7.876623377923342,28.583288034783823
2.9779432157383168,5.154365265346138,2.0662444842388226,5.7129979145171825,2.805066606654858,18.716617486495316
5.567922284787263,6.368581843840695,1.5527170137065605,3.132857112634021,1.7050879444409561,18.327166199409497
7.846634430307803,4.521489977026371,3.7529596005393673,0.40830857471537807,8.96527786627231,25.49467044886123
6.371109933074629,6.368581843840695,2.2717846146532494,1.969844961922913,3.1222297118172095,20.103551065308697
1.7050879444409561,4.344644096463826,3.2603609804762215,6.574842121741655,2.534651804110646,18.419586947233306
5.867064726230958,4.792255889819631,8.390580458471513,5.4958849547729685,9.405615106697928,33.951401135993
7.88147653315053,0.8642804240220525,5.813529197673955,9.072023924198382,2.2116839990222292,25.84299407806715
0.13813303398847454,2.451258346464411,2.0662444842388226,7.421637528712007,7.8614733226046996,19.938746716008414
9.99545062671186,5.624379059413189,2.6914824886487523,2.392146961838666,6.574842121741655,27.27830125835412
9.072023924198382,7.5985896657967995,5.997522573244108,8.390580458471513,0.31156889430170365,31.370285516012505
9.709512236060997,9.99545062671186,4.156154109723827,3.132857112634021,6.115614234658944,33.109588319789644
1.3062756810643672,9.072023924198382,5.4958849547729685,8.670465456704598,9.405088440231834,33.94973845697215
4.398974393878744,5.154365265346138,7.907248496168677,5.53562588109904,2.77901562053641,25.77522965702901
1.7050879444409561,8.251533763871468,6.14409605497894,3.1222297118172095,8.34285175339675,27.565799228505323
6.14409605497894,4.344644096463826,6.832369797969594,0.16668932427049588,2.9779432157383168,20.465742489421174
1.1491355482816423,3.570670537140881,7.846634430307803,9.709512236060997,8.97600314261543,31.251955894406752
2.451258346464411,7.181158927294344,7.88147653315053,5.180058765190305,9.06986314593239,31.763815718031978
5.403737769275167,1.2986576008330575,6.832369797969594,1.5046579037503771,2.457426487354196,17.496849559182394
0.3170951266492439,1.2986576008330575,0.5614461558880501,5.154365265346138,0.8642804240220525,8.195844572738542
8.447175161144557,0.5614461558880501,2.452349806544345,9.79107072677419,8.97600314261543,30.22804499296657
7.8614733226046996,7.846634430307803,3.204176020217717,8.34285175339675,4.344644096463826,31.599779622990795
7.678923826987606,0.3170951266492439,9.252526332343054,8.96527786627231,5.567922284787263,31.781745437039476
2.7254495872219433,4.344644096463826,5.180058765190305,5.154365265346138,6.0787025452255605,23.483220259447773
6.615003730240722,7.531913366030366,4.75303721568813,7.97179767081726,3.086854241649891,29.958606224426372
3.7529596005393673,7.470402259838995,1.5046579037503771,8.34285175339675,1.3062756810643672,22.377147198589856
0.18988922555498444,2.451258346464411,2.77901562053641,6.574842121741655,4.267114082855343,16.262119397152805
9.405615106697928,2.451258346464411,4.6252321481940895,2.9001710125225824,4.792255889819631,24.174532503698646
2.457426487354196,0.16668932427049588,3.086854241649891,2.77901562053641,2.805066606654858,11.29505228046585
5.867064726230958,3.1222297118172095,7.907248496168677,7.181158927294344,9.79107072677419,33.86877258828538
8.390580458471513,4.398974393878744,5.403737769275167,4.156154109723827,8.447175161144557,30.79662189249381
5.53562588109904,7.421637528712007,2.79228800129812,7.181158927294344,2.457426487354196,25.388136825757712
5.7129979145171825,3.204176020217717,9.79107072677419,6.832369797969594,2.7254495872219433,28.266064046700627
4.4074337914122825,6.035661990324415,9.79107072677419,4.616052113206349,1.5527170137065605,26.4029356354238
9.405615106697928,2.805066606654858,5.180058765190305,8.670465456704598,3.80844448913644,29.86965042438413
7.170464215019332,2.451258346464411,2.7254495872219433,5.940223480967455,3.132857112634021,21.420252742307163
0.13813303398847454,9.06986314593239,5.567922284787263,7.5985896657967995,2.79228800129812,25.166796131803046
2.7818827744788432,2.6964836100750067,2.534651804110646,4.75303721568813,2.47016783119184,15.236223235544468
2.805066606654858,6.574842121741655,7.846634430307803,8.957923923050432,2.0662444842388226,28.25071156599357
4.4074337914122825,0.31156889430170365,7.678923826987606,8.670465456704598,2.0662444842388226,23.13463645364501
5.403737769275167,4.521489977026371,9.072023924198382,0.4172701191258932,2.6964836100750067,22.11100539970082
7.88147653315053,0.9665317161304365,0.16668932427049588,9.405088440231834,4.2471232942522334,22.666909308035528
4.4074337914122825,3.1222297118172095,8.988961695662447,5.4958849547729685,4.521489977026371,26.536000130691278
8.026406779315566,5.8484549463784505,4.792255889819631,2.4772284608342297,3.570670537140881,24.71501661348876
5.53562588109904,2.6914824886487523,8.988961695662447,9.405615106697928,9.79107072677419,36.41275589888235
4.2471232942522334,2.6964836100750067,2.7818827744788432,8.988961695662447,9.405088440231834,28.119539814700367
5.624379059413189,4.364612249876688,0.18988922555498444,7.170464215019332,2.805066606654858,20.154411356519052
0.4172701191258932,2.9001710125225824,8.96527786627231,7.907248496168677,2.6914824886487523,22.881449982738214
2.2717846146532494,8.670465456704598,7.586208036492094,9.350098541850532,7.846634430307803,35.72519108000828
4.2471232942522334,2.6914824886487523,3.1222297118172095,4.676203808642324,7.846634430307803,22.58367373366832
7.972167199533377,6.371109933074629,0.9665317161304365,4.344644096463826,2.4772284608342297,22.131681406036495
9.405615106697928,7.876623377923342,9.709512236060997,2.392146961838666,8.251533763871468,37.6354314463924
2.9779432157383168,7.97179767081726,6.371109933074629,4.521489977026371,0.3170951266492439,22.159435923305818
1.2986576008330575,7.8614733226046996,4.349103867092737,8.988961695662447,1.3062756810643672,23.804472167257305
4.398974393878744,0.4835780100123166,7.876623377923342,3.132857112634021,9.06986314593239,24.961896040380815
0.22895343755468756,8.96527786627231,3.086854241649891,8.026406779315566,7.972167199533377,28.279659524325833
4.59647045789703,5.940223480967455,2.2717846146532494,7.170464215019332,1.969844961922913,21.94878773045998
4.364612249876688,5.7129979145171825,5.997522573244108,4.75303721568813,0.18988922555498444,21.018059178881096
2.9779432157383168,2.452349806544345,1.7050879444409561,6.368581843840695,0.40830857471537807,13.912271385279691
3.204176020217717,4.398974393878744,4.255322834667229,4.792255889819631,1.1491355482816423,17.799864686864964
9.709512236060997,5.154365265346138,6.115614234658944,0.31156889430170365,7.170464215019332,28.461524845387117
9.06986314593239,2.9779432157383168,7.8614733226046996,4.255322834667229,9.709512236060997,33.87411475500363
8.96527786627231,7.071497043994363,4.398974393878744,0.5614461558880501,2.452349806544345,23.44954526657781
7.972167199533377,9.79107072677419,7.907248496168677,7.181158927294344,9.252526332343054,42.104171682113645
0.31156889430170365,9.350098541850532,2.6964836100750067,2.534651804110646,4.521489977026371,19.414292827364257
9.735998561915407,8.957923923050432,4.6252321481940895,4.521489977026371,8.34285175339675,36.183496363583046
3.7529596005393673,8.026406779315566,5.624379059413189,9.072023924198382,9.79107072677419,36.26684009024069
6.14409605497894,4.2471232942522334,0.13813303398847454,2.9001710125225824,2.6964836100750067,16.126007005817236
9.072023924198382,6.035661990324415,4.349103867092737,4.59647045789703,7.470402259838995,31.52366249935156
7.907248496168677,3.570670537140881,9.072023924198382,8.026406779315566,9.99545062671186,38.57180036353536
4.792255889819631,2.6914824886487523,6.0787025452255605,7.8614733226046996,3.2603609804762215,24.684275226774865
0.13813303398847454,1.5046579037503771,8.390580458471513,1.5527170137065605,3.1222297118172095,14.708318121734134
4.364612249876688,7.97179767081726,1.969844961922913,3.7529596005393673,5.997522573244108,24.056737056400337
4.6252321481940895,9.735998561915407,7.586208036492094,5.997522573244108,9.405615106697928,37.350576426543626
0.3170951266492439,7.421637528712007,0.40830857471537807,5.7129979145171825,3.086854241649891,16.946893386243705
9.99545062671186,6.115614234658944,0.13813303398847454,5.867064726230958,1.969844961922913,24.086107583513147
1.7050879444409561,4.267114082855343,4.521489977026371,8.957923923050432,0.31156889430170365,19.76318482167481
0.40830857471537807,2.7818827744788432,4.349103867092737,0.22895343755468756,4.521489977026371,12.289738630868015
0.13813303398847454,4.4074337914122825,3.204176020217717,9.79107072677419,0.4172701191258932,17.958083691518556
4.4074337914122825,9.072023924198382,1.7050879444409561,7.421637528712007,5.567922284787263,28.17410547355089
7.876623377923342,1.5527170137065605,0.13813303398847454,7.88147653315053,5.180058765190305,22.62900872395921
7.5985896657967995,0.18988922555498444,2.7818827744788432,5.997522573244108,7.586208036492094,24.154092275566832
4.364612249876688,0.18988922555498444,7.071497043994363,7.170464215019332,8.390580458471513,27.18704319291688
2.9779432157383168,8.026406779315566,2.79228800129812,8.988961695662447,2.7818827744788432,25.567482466493296
6.368581843840695,7.88147653315053,9.99545062671186,2.6964836100750067,6.574842121741655,33.516834735519744
2.79228800129812,7.170464215019332,0.5614461558880501,4.156154109723827,4.6252321481940895,19.305584630123416
2.451258346464411,2.534651804110646,0.8642804240220525,0.9665317161304365,0.18988922555498444,7.00661151628253
4.521489977026371,9.405088440231834,3.132857112634021,5.813529197673955,4.2471232942522334,27.120088021818415
0.31156889430170365,2.6964836100750067,4.792255889819631,4.398974393878744,2.9001710125225824,15.099453800597667
8.96527786627231,2.457426487354196,2.452349806544345,4.521489977026371,3.086854241649891,21.483398378847113
7.586208036492094,0.13813303398847454,9.350098541850532,0.3170951266492439,7.170464215019332,24.561998953999673
1.2986576008330575,9.350098541850532,2.0662444842388226,4.59647045789703,2.1261597450462286,19.437630829865668
5.403737769275167,4.676203808642324,6.14409605497894,4.2471232942522334,8.973596531316389,29.444757458465055
7.678923826987606,3.132857112634021,3.1222297118172095,1.969844961922913,4.156154109723827,20.060009723085578
6.035661990324415,5.53562588109904,2.4772284608342297,4.6252321481940895,7.531913366030366,26.20566184648214
7.421637528712007,6.0787025452255605,9.350098541850532,2.7254495872219433,4.344644096463826,29.92053229947387
7.470402259838995,1.5527170137065605,7.5985896657967995,2.9779432157383168,5.624379059413189,25.224031214493863
8.026406779315566,9.252526332343054,1.3062756810643672,3.132857112634021,2.451258346464411,24.16932425182142
5.997522573244108,0.40830857471537807,0.8642804240220525,9.405088440231834,5.154365265346138,21.82956527755951
5.53562588109904,7.181158927294344,1.3062756810643672,8.97600314261543,4.255322834667229,27.25438646674041
9.405615106697928,7.876623377923342,9.405088440231834,8.97600314261543,1.5046579037503771,37.16798797121891
6.832369797969594,4.792255889819631,7.846634430307803,5.813529197673955,7.907248496168677,33.192037811939656
2.6914824886487523,3.7529596005393673,3.204176020217717,7.8614733226046996,5.867064726230958,23.377156158241494
8.988961695662447,5.624379059413189,2.6964836100750067,4.2471232942522334,9.252526332343054,30.809473991745932
1.7050879444409561,4.349103867092737,3.1222297118172095,4.676203808642324,5.813529197673955,19.666154529667182
1.3062756810643672,3.570670537140881,2.1261597450462286,2.47016783119184,7.876623377923342,17.349897172366656
1.969844961922913,4.364612249876688,2.534651804110646,0.8642804240220525,7.470402259838995,17.203791699771294
0.16668932427049588,1.2986576008330575,0.31156889430170365,6.115614234658944,7.181158927294344,15.073688981358545
8.96527786627231,0.5614461558880501,6.368581843840695,2.77901562053641,7.531913366030366,26.206234852567828
2.6914824886487523,8.251533763871468,3.80844448913644,0.13813303398847454,9.350098541850532,24.239692317495667
6.0787025452255605,7.846634430307803,3.570670537140881,7.678923826987606,2.6914824886487523,27.866413828310602
4.156154109723827,7.8614733226046996,4.2471232942522334,7.9342570310950675,3.204176020217717,27.403183777893545
9.405088440231834,7.876623377923342,2.1261597450462286,8.251533763871468,7.170464215019332,34.829869542092204
5.53562588109904,4.616052113206349,4.4074337914122825,1.1491355482816423,5.180058765190305,20.88830609918962
9.072023924198382,5.4958849547729685,6.035661990324415,1.969844961922913,0.13813303398847454,22.711548865207153
2.457426487354196,3.7529596005393673,9.709512236060997,6.368581843840695,2.451258346464411,24.739738514259663
0.18988922555498444,5.940223480967455,8.34285175339675,4.267114082855343,7.470402259838995,26.210480802613528
8.390580458471513,0.4835780100123166,0.8642804240220525,8.96527786627231,5.53562588109904,24.239342639877233
2.1261597450462286,8.390580458471513,2.534651804110646,5.813529197673955,2.77901562053641,21.64393682583875
7.678923826987606,4.521489977026371,7.071497043994363,6.832369797969594,1.2986576008330575,27.40293824681099
9.405615106697928,9.350098541850532,8.988961695662447,7.071497043994363,8.670465456704598,43.486637844909865
3.086854241649891,2.6964836100750067,4.4074337914122825,4.255322834667229,3.7529596005393673,18.199054078343778
2.452349806544345,4.75303721568813,6.115614234658944,7.97179767081726,4.398974393878744,25.691773321587426
1.969844961922913,6.14409605497894,7.9342570310950675,7.907248496168677,2.392146961838666,26.347593506004262
0.3170951266492439,8.390580458471513,9.06986314593239,7.972167199533377,4.2471232942522334,29.99682922483876
7.071497043994363,9.252526332343054,0.13813303398847454,2.77901562053641,5.8484549463784505,25.089626977240748
9.405615106697928,8.447175161144557,9.072023924198382,1.5527170137065605,7.97179767081726,36.44932887656469
4.75303721568813,2.452349806544345,8.957923923050432,8.251533763871468,3.086854241649891,27.50169895080427
3.086854241649891,2.77901562053641,2.6914824886487523,8.447175161144557,2.2116839990222292,19.216211511001838
0.4835780100123166,4.75303721568813,9.06986314593239,6.368581843840695,7.586208036492094,28.261268251965625
4.616052113206349,6.832369797969594,8.957923923050432,7.846634430307803,4.156154109723827,32.409134374258
9.072023924198382,5.154365265346138,2.805066606654858,4.59647045789703,4.364612249876688,25.992538503973098
2.2116839990222292,0.22895343755468756,7.071497043994363,2.77901562053641,2.6914824886487523,14.982632589756442
7.586208036492094,8.670465456704598,0.3170951266492439,2.9779432157383168,9.735998561915407,29.28771039749966
7.876623377923342,3.132857112634021,9.735998561915407,2.79228800129812,2.7818827744788432,26.31964982824973
6.035661990324415,7.907248496168677,5.567922284787263,9.79107072677419,5.180058765190305,34.48196226324485
4.255322834667229,7.531913366030366,7.470402259838995,6.14409605497894,2.7254495872219433,28.127184102737473
9.252526332343054,7.5829900944147735,2.0662444842388226,4.156154109723827,4.398974393878744,27.456889414599225
9.405088440231834,4.344644096463826,2.9001710125225824,9.350098541850532,3.2603609804762215,29.260363071544997
6.574842121741655,1.969844961922913,7.586208036492094,5.87849454446798,3.2603609804762215,25.269750645100864
0.4835780100123166,2.4772284608342297,8.988961695662447,7.421637528712007,2.77901562053641,22.15042131575741
2.451258346464411,0.3170951266492439,2.805066606654858,2.392146961838666,2.9001710125225824,10.86573805412976
4.255322834667229,4.156154109723827,7.876623377923342,6.115614234658944,2.4772284608342297,24.88094301780757
9.99545062671186,0.5614461558880501,5.567922284787263,5.7129979145171825,2.805066606654858,24.64288358855921
