Actual,Predicted
273.5567537993103,273.55917
278.43002810961053,278.42877
309.62150187555903,309.61108
302.1047041110608,302.0912
279.15559812766406,279.14923
287.10631462325864,287.09216
309.703933499917,309.68948
282.8193962394074,282.8081
274.1924141591506,274.18954
308.6386197069194,308.63812
292.0991476170116,292.09122
282.42615826090906,282.43286
311.18054705076753,311.16132
305.96309959807644,305.9615
315.7458352106902,315.74976
288.66265417486994,288.65915
300.0573835699808,300.04034
289.18807183032374,289.18576
285.91366142793254,285.92694
304.68256414783303,304.6792
288.76533809583873,288.7566
290.8653564016848,290.84952
322.49836707643925,322.4969
287.8834234389793,287.8728
306.5289956459272,306.54913
305.1275516304088,305.12225
267.55810210930395,267.5636
303.4324916025842,303.43436
280.33837989886604,280.34845
285.5991850404605,285.59143
325.48049148190876,325.48593
290.16897438032186,290.16663
294.1041522477203,294.10168
326.598758454459,326.58997
296.4426660417985,296.43958
292.8204513312032,292.81842
282.15720952242845,282.16595
273.6408128882543,273.63492
280.77855117133197,280.78354
295.37117757796136,295.36737
288.16035971808344,288.16425
296.0085641714027,296.00543
284.58340557869053,284.58118
276.9318904290974,276.92636
289.73406574274316,289.73102
300.1508514142488,300.15286
295.7917548771474,295.78918
308.2566926021159,308.25952
276.38523348386434,276.37616
301.8556892197071,301.85535
304.65291194764575,304.65457
306.6709364672386,306.66037
304.1143906403031,304.10938
295.2327846769161,295.23413
266.5951636237914,266.6006
291.93996563714484,291.95282
283.8984849718455,283.89532
274.3301195390971,274.3344
289.475279857378,289.47778
343.29645110400503,343.29373
271.2084223495533,271.21667
297.8422562160804,297.8381
294.19794734224644,294.1975
280.50403798287374,280.49567
309.6331573382684,309.6383
297.63708982445354,297.63477
283.51856241711755,283.51355
311.2352895021801,311.22583
301.58201589404507,301.5833
288.1884738608225,288.20325
291.8152414889717,291.80463
298.52878619152364,298.5276
317.3117792708407,317.31934
290.7762509023263,290.77258
280.408154974658,280.41418
286.40044822746137,286.39105
299.8127679976845,299.8185
331.0834932746022,331.0852
270.24281079443296,270.2478
305.34595778240737,305.33936
285.6512699330608,285.63553
304.0318765402631,304.03546
298.54616866167135,298.54425
286.7933645828783,286.79755
310.0238030873324,310.0205
300.76553379420557,300.7681
281.50064471090246,281.49957
309.89939102271643,309.8947
308.86160468416693,308.86115
310.51472016004146,310.4989
297.62211113747827,297.62897
282.56311751554574,282.55743
299.3725611271745,299.37207
279.8531073100769,279.86267
299.5872247041937,299.57907
287.3121325563795,287.30664
302.3269024451286,302.32553
304.4709692930336,304.46692
304.93878582040026,304.9431
307.84788987905,307.83472
322.1727921813,322.1708
276.8306352872897,276.8376
324.3551674999742,324.3559
315.25190305419204,315.23712
324.4880982114261,324.50574
299.92993007430476,299.91248
291.71380276460485,291.71677
326.1588465470494,326.15466
304.2460378370463,304.24664
314.0318899885869,314.02963
295.36800340165996,295.36127
304.67225203522275,304.67813
283.57192950565957,283.58383
305.29180639456325,305.2829
276.8341476759252,276.82742
274.5784345306176,274.58276
298.72972475981817,298.72394
287.7692151909401,287.7816
265.29867884441023,265.29175
300.31075415527135,300.30933
288.13695702607583,288.1333
303.67303741624505,303.66833
310.7165002676266,310.71588
289.8873379804466,289.87946
303.4668893465862,303.46103
277.3330481132446,277.33148
266.4676809125583,266.4569
252.1029928617698,252.10637
305.61392945081536,305.6138
280.5667049647422,280.56442
291.29242568434546,291.2931
304.3551274836473,304.35144
284.5504395602015,284.5454
293.22522062998206,293.2257
307.35918065503364,307.34686
297.929557716595,297.9312
285.9910328798775,285.97653
325.34222166360826,325.34424
290.7433630711496,290.724
308.56580832852194,308.5647
299.4234888574599,299.4158
309.8471654890127,309.84875
320.58168590148017,320.5932
282.20709421803804,282.2137
304.60751460707144,304.59866
296.7065649287427,296.71262
269.62669936353217,269.61206
285.0613685423593,285.03937
303.04433073035045,303.0387
289.33806389336377,289.33917
317.6061527768123,317.6018
299.66241988585773,299.65912
316.58161658746974,316.56738
327.0904880177275,327.09683
320.64484650095307,320.6494
271.0017343619835,271.009
276.3721066082341,276.35858
299.6816342397416,299.67334
289.362084054582,289.3626
290.91798221526545,290.92267
300.1114309577264,300.09363
319.8949297210359,319.8995
310.7184498580928,310.71027
329.1761767944391,329.16675
280.0542342552323,280.04477
331.7830903882545,331.76654
276.95259311745167,276.9475
273.0243514126851,273.0266
286.7994600933268,286.80133
293.0330859114659,293.02917
321.50599294723344,321.49753
316.32310660724823,316.3241
290.46611463489216,290.4705
290.0300113123146,290.02942
307.8758225057003,307.85727
283.5582774673678,283.55676
298.48991785775667,298.49228
304.85715071097155,304.8507
297.0582543706131,297.0639
302.68432522207365,302.67993
323.5980305411622,323.5998
272.23254960003896,272.23114
297.2451264129459,297.25348
310.61385470328946,310.60645
294.6892203046938,294.68713
304.71085858546627,304.70782
305.2097634458796,305.20822
317.7469540037838,317.73938
285.23415968864657,285.24866
291.0121590644466,291.01355
307.31223226660023,307.3142
324.9937815321423,324.99533
310.5806084189355,310.5814
282.94020462145414,282.92975
292.5055587902434,292.49347
282.99728186220295,282.99048
283.8501113491197,283.85675
282.20979866697655,282.20996
288.05463724193805,288.06458
303.934512196049,303.92966
261.29277702009693,261.29358
301.85113017603004,301.84448
317.78388347013515,317.78174
273.2548511513995,273.24832
297.4791360063074,297.48102
291.473550221362,291.47806
310.6370884150507,310.63416
299.35466119866027,299.3493
277.1511360549417,277.14383
285.05676054637263,285.0465
300.941604949796,300.92868
294.03226326952137,294.03918
306.52838998649327,306.52844
287.8866543449043,287.88525
304.10344081713356,304.10144
317.5631216794962,317.56274
243.49279414009155,243.50531
292.4111020324121,292.42273
322.22985729150105,322.235
306.0371060662635,306.0276
328.13398319728,328.14368
313.7115414206179,313.70728
316.3135255165013,316.29645
313.2631782496108,313.25943
286.6537526139043,286.64142
286.5552891914841,286.5601
297.1559247026789,297.15295
309.1492719657692,309.1493
325.677266914878,325.66174
314.2531590199483,314.23416
309.79568735377785,309.7844
326.8618453289584,326.8542
293.2436040468728,293.2497
282.08282137348823,282.08444
272.2569811502898,272.25244
292.59660733465955,292.60297
317.7330651495435,317.73065
299.55995657878725,299.55402
288.4206115065016,288.42935
305.39072702790753,305.385
273.8390349921008,273.83575
282.4977033319299,282.49985
306.7483849825967,306.74432
277.7753375382565,277.77707
266.9428656395335,266.94293
301.6986057882024,301.69006
291.1576889033617,291.1466
293.6169548140483,293.6142
312.8936775752579,312.88174
280.3036780863076,280.30045
292.1783752390241,292.18625
290.0675772849455,290.06372
277.67546891471056,277.67606
321.89174950786827,321.8826
281.4141112574566,281.4178
299.1821611328421,299.17752
279.2419082469374,279.2464
301.4451252792574,301.4265
314.3228178673668,314.31482
316.8505402189588,316.84344
299.9528078612836,299.96185
286.467052416989,286.47028
300.6826889757896,300.68015
281.99024668852405,281.9895
287.306988782481,287.3023
273.4204990775285,273.42673
304.13434236499853,304.1297
303.2548253247825,303.26068
271.63320798051103,271.65027
275.7610883533988,275.76456
332.52052765608516,332.51126
300.1674874984607,300.16196
304.8996669489485,304.893
321.6638509535973,321.67902
307.5779849456192,307.5877
290.7777345701189,290.78714
300.0754778161165,300.0762
276.3082942757842,276.31104
281.3444405660473,281.34235
278.8004248206145,278.79382
288.5003226550649,288.49756
314.2247763276057,314.20563
287.07588749684436,287.07986
298.9551741010544,298.94254
277.38930506767434,277.3921
292.68115127592773,292.66614
323.02811637637905,323.02148
277.78598848309593,277.789
283.58933307719,283.59338
283.8202164737954,283.80792
288.7002064716078,288.69934
323.651664235813,323.62784
302.3109240202314,302.30255
311.14215487111824,311.13867
281.16791149696286,281.16052
302.3119835606414,302.31647
312.4348858412088,312.43665
305.74977295432916,305.7356
302.3277765821746,302.3416
288.6222401466448,288.61697
304.25714597788993,304.25726
279.4169110663027,279.42514
274.92192238141234,274.91022
281.5217960938428,281.531
278.4975903375725,278.4876
306.49695513850764,306.48895
304.7969668122546,304.80838
300.80587837608545,300.7838
271.9818023654206,271.9771
318.19128360840097,318.18994
289.3093385498028,289.3086
259.07532151009985,259.07916
299.565705469274,299.56387
283.587898243667,283.58154
296.5668028592015,296.56058
293.030498290214,293.02155
310.36900498232,310.36655
311.3237232653194,311.3238
300.298516417029,300.30554
289.7508211519151,289.74274
279.70713700823705,279.69357
318.964984929364,318.95193
315.91540958199704,315.90747
254.20666440682757,254.18979
292.5570349155096,292.562
316.805048692736,316.81305
298.6361443766803,298.63202
292.38226037997254,292.39575
320.11274476663107,320.117
330.5055857781876,330.4972
283.3598675332788,283.36328
296.9720119752667,296.9641
277.1539479780224,277.15527
291.3971670620627,291.392
276.8079178008844,276.8115
271.9560767463707,271.9494
306.6095684226626,306.6093
286.76159636801856,286.76282
283.08910313222043,283.07568
262.3978967189486,262.3952
280.4610048264898,280.4582
278.7439780559061,278.74622
291.371710607476,291.36755
310.6036725488487,310.61267
277.3517723113855,277.36304
321.4587820242259,321.45566
279.40553743766196,279.4064
283.74964113786433,283.74084
315.6518748419789,315.6378
269.79359666672275,269.80856
300.24573591072567,300.2483
295.96607550049384,295.96802
311.3347794359032,311.33234
284.5687040068774,284.5608
320.5320592420494,320.52893
331.291848507335,331.28882
308.2325767548278,308.23987
303.0404363234219,303.0386
316.169313271754,316.17218
293.1106998980137,293.10028
311.8382093226654,311.84766
316.35971071461614,316.35645
284.1018938745277,284.10144
300.1553253999449,300.16742
308.8616320405626,308.85245
322.9926221528447,322.98038
286.3562750891916,286.36914
312.88932631756796,312.8921
296.274963387707,296.2702
306.1838994316962,306.18176
295.09182943133317,295.0748
272.7406604396694,272.73047
284.6672216067583,284.67523
279.1390240375454,279.135
299.55357731052464,299.54565
289.21220957633636,289.2069
310.33043128438163,310.3247
311.32512308100934,311.3178
315.2443630849236,315.25134
300.7988509619411,300.77658
290.763811633241,290.77478
292.98959783630795,292.98468
286.07960230181067,286.07196
322.58655319819917,322.5959
275.0966477895031,275.0903
314.8287143237974,314.83508
302.8207886668092,302.82446
298.4728992884522,298.46066
308.68038721584713,308.67523
319.0431386260486,319.0291
294.3078187978525,294.3058
296.93652525978644,296.92902
299.3168568174087,299.32147
284.8710106195875,284.87708
300.93560661072144,300.9394
308.47695971671203,308.47803
304.0268996351085,304.0312
327.4242674006154,327.41864
303.2096244125004,303.20844
294.9932701361463,294.9843
280.9460045695297,280.9439
261.9422088442516,261.94073
288.5151124316536,288.5284
293.58136874264665,293.58063
311.7807093422865,311.78345
316.6729900493535,316.67123
285.3503645893489,285.34653
263.16522190738385,263.17505
285.9668516705379,285.96332
265.7421132503483,265.73654
298.7982757815629,298.79877
307.3945647276739,307.39606
295.3103529295219,295.31793
309.3035661960741,309.30804
304.3303183840222,304.32788
294.02138286444716,294.02142
300.8761870385997,300.86798
302.63605823315055,302.6275
302.8944373001741,302.90527
257.6423006859775,257.64148
314.08300114471774,314.0902
264.2241141614395,264.22058
296.1095706272735,296.10828
289.18219828582886,289.17038
275.60738209486084,275.6051
307.669709197688,307.67633
280.1726807688723,280.18384
297.5659254392069,297.55075
283.87857800073687,283.88776
323.5089885173866,323.48962
284.88966232016145,284.891
263.3229538284347,263.3156
301.6633961935279,301.6652
320.32866338706987,320.31824
319.55665975095275,319.56625
263.75568941417094,263.74557
290.360922430564,290.37207
286.32779514364086,286.3267
297.4001314762039,297.3968
281.2022330509923,281.21344
322.8527960177988,322.83484
303.9932990368196,303.98773
289.22506565063975,289.23297
319.3486511876457,319.34793
314.9520432180748,314.94666
335.9908248758157,335.97852
350.57473991156536,350.57574
312.37873893555934,312.37067
280.3157751417231,280.3188
317.6708334423115,317.66992
304.7549940904114,304.74966
305.61854316642444,305.61786
301.39132628610344,301.39316
304.4262626254844,304.44095
294.348872848207,294.34576
262.4943592074134,262.48315
281.32141719034763,281.32693
290.6669013825471,290.66516
311.1331872979421,311.1307
286.1068805021497,286.0948
278.0644214442643,278.06525
302.84927598317034,302.84583
293.4476130412661,293.4361
303.6180814716265,303.61328
318.85621162725823,318.85693
279.7041538847299,279.69427
294.11764404994227,294.1136
299.6344515904078,299.6413
327.595715400089,327.59332
289.8235954154144,289.8309
312.3022533900406,312.28958
320.44916607450324,320.4399
296.8041723176741,296.8125
290.4258971887893,290.4112
287.12747882698324,287.1234
295.6608888827022,295.65515
303.09287970527936,303.09753
317.39569344917504,317.3878
305.26512933006904,305.2594
308.57560292349376,308.57336
303.56243698408736,303.55942
290.86309136016223,290.86566
316.1030385727537,316.1126
273.77881945230644,273.77145
302.0349041081524,302.0327
275.1627268277907,275.15927
297.68365676837163,297.6823
305.9648003992979,305.95184
303.8211504058283,303.82047
304.2127800800656,304.21228
321.12764689887547,321.14304
321.90650065211213,321.90967
303.48272458412004,303.4732
339.20134285394823,339.2015
288.16990158033366,288.17303
303.6534984655464,303.64093
314.00399706457284,313.98788
284.36285747716624,284.35455
302.2830031946022,302.2935
320.89272448973895,320.8924
294.4489068809314,294.45578
302.0377852062387,302.0433
277.54469243150925,277.5464
299.16655121467886,299.16156
280.0136072922135,279.997
305.63946186709245,305.6317
316.7436796277369,316.73203
283.986480479175,283.99515
295.42993502668253,295.41095
316.90333496623026,316.89948
287.4019870715015,287.40436
285.8422980517587,285.8318
309.5214439759578,309.52145
271.4241698077071,271.41977
287.35211559862597,287.3318
280.66054828742136,280.66028
295.1940938576903,295.1895
323.92829936325836,323.92065
299.23757923817885,299.23907
265.3423254281487,265.35156
330.3751330604885,330.38226
331.84835697427815,331.83774
316.4485452779475,316.44482
363.9110321476148,363.89688
290.6769688427405,290.67908
307.2258219352973,307.20996
279.8190074418718,279.80902
293.17969225080526,293.17917
291.42308820308887,291.4195
297.98075646139216,297.97028
288.5653452069306,288.5584
328.86925869602356,328.86475
301.09460622835354,301.08606
306.5122210371937,306.5136
310.8807948444291,310.8619
292.40243987851267,292.39163
274.65661713355723,274.67273
307.8941565154033,307.89282
312.32892295203726,312.32477
276.3259998658259,276.32758
310.9093976828793,310.91208
302.00773866964073,301.99567
288.6047459745568,288.60876
313.42813375741457,313.42624
318.699400172037,318.69464
298.808986928316,298.81552
293.3817564404276,293.38156
283.9866426051509,283.98456
275.1842156797691,275.1987
322.12325396504366,322.10645
288.31629015601493,288.30795
304.78173952031165,304.76428
285.2669102781521,285.2794
300.8974495993166,300.8919
300.26791866936935,300.26373
323.4040524637836,323.40173
303.8949496399436,303.904
290.5060844386134,290.50986
319.35606345756577,319.3592
293.80910663989005,293.7956
302.560262023656,302.55368
295.54352801489455,295.53763
287.90011633512086,287.88184
290.5375859956614,290.5458
314.94891657106234,314.9306
293.75647536425674,293.75903
319.91796191265246,319.9081
292.7871591661114,292.78278
314.9416179933923,314.945
290.41036020265676,290.4132
292.79048575356745,292.78192
316.90336249873343,316.8957
296.53900855241955,296.54803
319.21698642207286,319.21265
301.6520966220406,301.65402
298.2555748539386,298.25415
295.7985360062135,295.79114
277.4537030425162,277.4555
262.19112409293973,262.18597
296.40637169440345,296.39868
283.44424932526573,283.46112
309.2205654329643,309.21423
315.3055024320295,315.2979
304.91023598484395,304.90656
269.8230058173973,269.81845
275.13740614633946,275.1349
341.29251400255225,341.30188
295.2663495263217,295.26126
282.4864722439063,282.4839
292.08920631444835,292.08124
298.55446991190666,298.54187
279.07409667564053,279.06583
273.36097709783445,273.35907
282.75499056765693,282.75208
293.38558786955355,293.3833
316.491365002936,316.48444
312.52547723379337,312.51013
286.1357482598911,286.1421
291.90585751459014,291.90152
303.5843100357887,303.59476
290.2815909362664,290.26654
276.4621604575615,276.46906
306.79178010286535,306.7859
302.295051307151,302.29456
301.94084723605914,301.9306
277.25564822288925,277.24655
300.4947224758905,300.51105
330.37236866296354,330.36905
297.6428035310205,297.64328
292.3106012919691,292.30756
297.60775046587315,297.60657
278.06860757165856,278.0752
319.07031838367936,319.062
318.92900841548135,318.92548
315.06281579704705,315.0504
306.069076148003,306.0779
307.5226076248834,307.5303
271.7695968574011,271.7747
305.43799917238755,305.41943
305.3868398382121,305.37143
297.4161769113833,297.4077
289.60107085561185,289.59875
310.4148497534356,310.43213
291.8194625704277,291.81134
296.7712616078604,296.77838
303.4924350075276,303.4936
298.29003466394244,298.28787
293.73399475409565,293.73013
293.04785956511296,293.0418
307.972878658611,307.95984
304.2801183136219,304.26456
304.63106494098656,304.62408
316.9356851697449,316.93832
274.5454163169033,274.55054
308.2436513316837,308.25323
283.326812794248,283.32254
303.0354018853323,303.0365
297.6288311182556,297.63672
327.31706811319907,327.31592
317.52776360030856,317.5271
320.1468066398677,320.14862
301.8711622116308,301.86694
281.8637063414041,281.8621
334.9214260561952,334.9154
290.67008628243894,290.65042
290.03511508510775,290.04572
302.0785090735035,302.0786
288.6519313670187,288.64612
318.3003933527608,318.29626
276.8378521508994,276.84012
292.9953415842223,292.99725
331.0474606934203,331.04578
305.5021318414976,305.49002
299.73863086678347,299.72296
285.6390244492808,285.6303
293.4939030795781,293.48074
292.4327064886365,292.44098
293.8247154190153,293.81592
290.39149016862314,290.39032
276.51834355104967,276.5019
298.8029494584446,298.79395
275.56261377875137,275.55322
289.09283904478247,289.10385
286.02173847935234,286.03427
293.10186625955896,293.10028
306.4814311907339,306.4629
290.66918240882495,290.65833
300.0192088132996,300.01822
295.50157743757535,295.50177
291.2757981987152,291.2748
310.88748700217565,310.8857
301.9830668332874,301.98657
295.6881960404841,295.68176
306.48238957254034,306.48563
310.35839860309744,310.3519
286.27582336181894,286.29022
264.23446343548306,264.22665
301.67184318943316,301.67084
302.35657657518016,302.36224
273.1397069317593,273.1424
293.45000453158065,293.44415
312.3125023326654,312.31354
307.5628433547269,307.5629
278.0403101684335,278.0224
280.2005315539375,280.19458
290.2266180746063,290.23087
298.2383357633202,298.23608
297.4942967266831,297.4926
323.77158193020045,323.7586
289.53628851345223,289.5387
306.7589362207063,306.75012
298.43435220331025,298.436
287.4022079431541,287.4067
304.70258814207455,304.69064
323.7422278998837,323.72595
323.8875876642648,323.88757
290.7157012324124,290.71478
283.15121144074766,283.15015
288.0641569249068,288.06738
288.52388698571707,288.53137
299.04746438213175,299.05508
327.5704603654048,327.5775
288.6168397640824,288.6134
299.2251567660962,299.2201
306.0763076934158,306.07404
329.47967748712733,329.4605
299.40320685430447,299.40326
290.24847230744876,290.24884
292.86605893940225,292.87106
303.831592010139,303.82935
306.2624446597606,306.2608
282.9692858274862,282.95923
287.4458438426799,287.4588
274.11723307680137,274.1194
324.5535992606464,324.55487
288.3299997818682,288.30945
299.9176803880131,299.90747
287.59143236362905,287.5924
304.42426109265205,304.4289
299.68577299702304,299.68982
295.65771001452316,295.65167
290.6483159477301,290.65314
290.1637018688423,290.1554
320.49150291967675,320.47235
288.84120800607116,288.8344
294.66482241707325,294.6565
317.5071739401166,317.50104
326.4448101453438,326.439
283.0554274892846,283.048
288.5440473138115,288.53482
328.13510407423155,328.14188
270.1839575940482,270.1819
282.7785952490946,282.78598
276.8579415458358,276.84775
306.3620561345278,306.3639
274.3676400317785,274.3763
301.13782111903055,301.12244
279.32274106778607,279.31805
287.5752741578738,287.56653
275.0987430903288,275.09613
279.6613076043221,279.66708
293.65166924055364,293.65097
275.59198061659043,275.59787
307.3259916734732,307.32825
323.80189651477286,323.8037
309.7950306686379,309.80264
281.2670266674051,281.26663
278.5416478977171,278.52768
300.1155630747328,300.11856
288.2281589020725,288.23926
289.92395706364323,289.90674
293.4498910459688,293.4345
297.8922578082864,297.89288
310.88473202258535,310.8813
276.9580980957442,276.93753
311.9300353808623,311.91876
305.1664256673147,305.16248
291.53309533734176,291.53076
287.82321180112353,287.82315
280.3649482288264,280.36804
316.221867617588,316.2284
294.7286669478238,294.71194
324.3282159723966,324.3291
308.06871130946024,308.0617
307.636989332105,307.62982
282.26532716267457,282.26837
288.32481123506096,288.33273
315.27731241755475,315.27496
321.9440189670381,321.92596
315.572863742074,315.55652
297.3977486090108,297.38672
317.73765746033587,317.72736
294.1137715376312,294.11224
328.9497965379606,328.94388
298.93212315311644,298.93597
298.2561055470132,298.26044
265.16956492210875,265.1775
293.4115251832575,293.396
278.59697645517764,278.5962
292.8423778674077,292.8354
288.1029636812453,288.11414
298.0100972160025,298.01346
264.3587689587246,264.3616
309.4111911394888,309.40906
326.9060355076081,326.8979
300.26342681474057,300.25873
266.14107140148013,266.14917
301.27470122556304,301.2768
301.38926038639556,301.37982
307.40546651827066,307.38992
323.04450017528325,323.03546
296.93772864630796,296.9289
324.77353128911005,324.7732
311.5907478375574,311.6043
299.91849875682936,299.9007
328.86084783093844,328.8562
282.6673348785813,282.65656
308.6884751410709,308.67456
294.48069227514895,294.47168
315.0986634257698,315.0832
307.2233663901029,307.2133
264.62233023911585,264.61874
309.0586182097324,309.0431
303.54040062126774,303.55106
307.37363547485677,307.36533
301.43026880925385,301.425
271.3686887561912,271.3671
310.8426271048711,310.83765
300.8496717980414,300.8352
296.5584150866929,296.55786
296.14373459394284,296.13754
283.38574712954727,283.37265
313.51145322861885,313.51495
308.7005659663234,308.70425
329.73034434684945,329.71854
291.55680424060057,291.5563
306.25942950762203,306.26193
301.15638765316083,301.13925
293.7314107364621,293.73264
274.6769968214273,274.6682
286.398966286454,286.39813
299.8637493198873,299.86462
295.03714932520205,295.03546
294.18847409284604,294.18933
312.5192458625375,312.52252
305.0147210147605,305.00256
321.66503336185866,321.6629
319.74348125946983,319.73297
314.01223540065115,314.01526
270.80880532022536,270.8127
294.01669525869147,294.02585
301.27125634055733,301.27115
304.6794932184479,304.66507
327.71373652859324,327.70593
277.95506106735957,277.96585
319.3342012094414,319.3338
291.28708442896374,291.28302
270.77480744156486,270.77362
271.670165702497,271.65637
298.5739145854745,298.56586
272.68289558044546,272.6817
292.48885801788526,292.48782
310.2565767826717,310.24542
291.6522199609411,291.64294
283.53473285473854,283.53638
307.70962122260266,307.6977
312.85975885004416,312.84384
296.85361881753175,296.8493
319.41751770708737,319.40485
324.05667672537146,324.0628
317.0587769454722,317.05786
309.18804543342395,309.1796
285.107118945974,285.0923
282.990276733434,282.9801
296.1773938236186,296.17117
314.2082498792857,314.1997
290.1505441260677,290.15054
295.0586088593779,295.0632
296.9861517974414,296.97958
298.9793308597875,298.9756
309.3582749276052,309.3598
317.90363554406287,317.89163
287.39284452607757,287.3822
302.97369441395256,302.98047
301.97822072805434,301.98117
312.45559936278505,312.4756
319.88330205278316,319.86743
281.3850041296712,281.37277
304.7925312610078,304.78864
330.81809721534086,330.8182
300.76606288737815,300.75226
298.89640420655394,298.88562
323.714779070566,323.71515
303.59016077569737,303.5894
310.05124869925487,310.05
277.0380578783659,277.03833
312.89006691172455,312.87848
290.615759424081,290.61298
318.22069549195237,318.22086
326.657561995207,326.64948
304.9597597767523,304.9469
318.6795828195426,318.66827
284.4878114662955,284.4825
311.10121497108963,311.0995
293.0671309633148,293.08057
267.15140787431204,267.1505
262.3424497796901,262.33435
286.5866037183955,286.57098
295.9628640893983,295.9632
310.05330143612304,310.0402
324.7900774248584,324.77478
340.9314675120409,340.92514
294.0771071523705,294.0721
305.50551512626623,305.49545
304.19757882096366,304.19186
303.7753345243302,303.7843
282.80863955446813,282.8064
269.49204110319766,269.4906
285.81120421962055,285.80768
302.47942918297326,302.46146
313.01989877924126,313.02274
277.07919607738864,277.06818
305.8506337917452,305.85898
301.152961346911,301.1562
272.2335249903523,272.22577
313.06327430006934,313.05106
327.7249294786534,327.72403
286.66145402441356,286.64642
300.2550011111914,300.25055
301.4321019983017,301.4383
322.822731635186,322.80978
282.88571027608293,282.88318
301.41839672731464,301.41837
329.63121543915423,329.62128
286.2218344524163,286.21512
287.2241416436536,287.23395
312.042666848828,312.0395
311.16687764258114,311.16916
296.36833943395817,296.35626
268.69639009151274,268.69226
293.13055250622153,293.14325
287.07245541838887,287.06787
263.66587076856075,263.65112
289.46864460419005,289.46057
275.19654343504686,275.20868
292.96300956712906,292.96243
280.1764080771867,280.179
282.7695039646764,282.7813
297.83051623905783,297.8374
274.2275870727785,274.2216
293.29937782769684,293.29593
302.72414118932426,302.7219
299.89968063259096,299.91263
282.4427651056495,282.4371
291.49325173856363,291.47885
289.49875372312727,289.5005
309.3438204333448,309.34097
285.00246300884896,285.0014
267.7762515775748,267.78076
305.63377343582266,305.6305
277.31529025423345,277.3097
321.5335369322916,321.53033
318.12426699142907,318.12637
252.07656618284503,252.07253
287.85043702741723,287.83896
301.71365016093745,301.7136
317.32438753372963,317.32205
286.6044140896851,286.60516
280.4291784181647,280.43304
304.07828477229435,304.07373
275.97048991432564,275.95728
297.1846251976517,297.18506
311.5201807566555,311.51672
281.492727966247,281.49194
308.12472827784353,308.12442
275.56201916448936,275.5583
304.7855016004661,304.7716
288.524533655009,288.5227
323.4414302585925,323.44867
277.0984135636078,277.10272
284.4729318600878,284.47015
303.5853953984542,303.5858
289.6618735282293,289.651
297.3121284518487,297.3178
275.22788559324744,275.22424
299.5748953616041,299.58777
284.8860159012628,284.86838
291.3196826362675,291.32013
283.53820925742355,283.5505
290.71944003668256,290.73077
281.86780184436986,281.8717
296.34511641791767,296.3366
325.0666484595068,325.06494
282.8254841767739,282.82703
280.11983018953043,280.11914
299.154004200636,299.14032
301.80989413769305,301.8153
322.11467820367415,322.09552
298.2570846890434,298.23254
288.8888247624592,288.89972
271.12429904148553,271.11673
305.8005372654153,305.79153
298.29417566908705,298.285
274.5704265735,274.56128
324.27442085852937,324.267
314.10896153112105,314.10083
307.6905789804536,307.68106
298.1250218403213,298.13336
276.21291309964624,276.21024
279.8363806185268,279.83368
303.079562792469,303.06638
277.90288570181986,277.896
285.63809235237306,285.62936
298.0170321338483,298.01215
284.9899746821125,284.98853
282.5234100094468,282.52234
310.7635130466919,310.75623
293.93687254590066,293.91544
302.21195108349866,302.21857
276.38667728197015,276.36163
266.5359584059782,266.5315
286.909010861835,286.9152
292.9381993388961,292.95578
288.99485958725614,288.99585
298.1726796393783,298.1623
280.70525936892295,280.69952
309.476894739535,309.47186
284.6498253510225,284.64374
296.01959693022735,296.0158
305.60077067644914,305.60236
285.82707070344713,285.8229
291.0775079356723,291.06503
282.0673967509182,282.0728
267.54598950871537,267.53802
288.5084974006329,288.49554
298.94494653332976,298.93973
281.3147535212982,281.30695
311.66642916629934,311.664
307.9858757644637,307.984
300.98056190504104,300.96844
312.9338805765579,312.93573
307.31016629397095,307.29956
310.5215559026312,310.52487
326.3332003580229,326.33325
298.7495529748436,298.73547
306.63213295126116,306.6076
272.65168714519086,272.63916
270.59553871474213,270.59717
316.56126785275427,316.55353
283.1443340572205,283.12955
300.26917142107516,300.26312
293.96788539741044,293.96286
281.05900063499524,281.0551
283.08915358249504,283.078
287.6486635940327,287.64117
311.51734976539757,311.5036
283.27448948243153,283.26492
281.8354687476543,281.8183
304.1914607909406,304.18445
295.782546079513,295.78754
296.2573108773278,296.26556
291.0110173174356,291.0265
325.91852649652515,325.91382
303.9928234338794,303.9842
300.37948725098033,300.37457
294.10389515950277,294.09552
323.1011617085451,323.09198
302.428480748085,302.42175
292.76278968595744,292.77304
313.7688832916321,313.7596
318.68347753531606,318.68555
319.8284414487781,319.82178
293.1940394580519,293.20374
308.06746692264613,308.0705
308.33521274902967,308.32733
316.94977504644066,316.93933
297.75132924379096,297.7478
293.066250343749,293.059
293.092712476033,293.08002
296.22498576289183,296.2179
314.7284922909961,314.73422
277.7415356782064,277.7375
306.1816141470619,306.1858
290.0727555338433,290.0732
306.4554154748101,306.4511
311.3086855260694,311.31134
286.47961825949363,286.47327
316.1564511599715,316.14996
321.25603047520855,321.25705
281.20369469813966,281.198
299.18595557706624,299.19702
297.28171465277404,297.27673
276.87906346685065,276.87997
283.28500236655793,283.27466
284.8943764286864,284.88785
300.8576422730816,300.86746
312.8278226281796,312.82416
288.64545797233853,288.64987
294.9912396524675,294.98422
289.57276300508846,289.58426
323.63696386125815,323.63867
273.92076084947496,273.91513
307.0352230267579,307.03143
