Actual,Predicted
288.8460808217676,288.85776
296.27380832391367,296.2428
298.08942401663853,298.0895
294.16519305468853,294.18817
291.59796839950366,291.58353
299.00851481773026,298.9914
272.26933779897155,272.26636
282.9193045713849,282.91107
320.0540997672328,320.06302
305.63933389698263,305.63763
292.73352747299407,292.73615
321.23514569845753,321.24316
301.659097200536,301.64017
296.77102459119624,296.74432
304.50200214951366,304.5047
292.50792901563307,292.52625
294.9623664901268,294.94455
282.7688589577541,282.7622
288.0882576807992,288.06897
317.2681596729207,317.26895
301.07867897206745,301.068
292.4847315471183,292.4601
294.1981501327655,294.16425
289.0899158908759,289.07208
296.3848436980928,296.36664
278.2142577276183,278.22247
280.5334805537995,280.51917
269.37583974374877,269.37805
325.10175076966203,325.09958
281.28420173604076,281.26593
298.85893122155534,298.86542
267.8407640982397,267.8144
330.5648133087556,330.54742
292.3353534768953,292.32578
264.51656845249795,264.50723
293.9562672779156,293.93915
271.9253506241902,271.91803
299.824788317386,299.83154
318.3310603507714,318.33957
298.50453659483225,298.5058
300.2542053889773,300.23914
270.2746940301793,270.26776
304.1886327689143,304.19525
323.6976543547293,323.70953
314.28232378721174,314.27594
298.1647604219791,298.16113
312.0427036956606,312.0448
285.98450294967336,285.98178
309.29014116685806,309.29272
269.8245898698455,269.81387
293.4844532548819,293.4941
294.8710148607043,294.85306
293.05994281857136,293.04788
292.88151441338255,292.86584
300.6959597452059,300.71106
287.6635617058997,287.6553
287.22243340132536,287.20474
308.7051498263779,308.70496
303.4202476135896,303.40875
286.82953227500565,286.7961
288.6355370963227,288.59912
306.4367713788431,306.41083
302.5390116422936,302.52643
286.1911937807866,286.18286
294.5651810774781,294.55768
310.1291627206171,310.12726
319.40796944430394,319.39557
290.7216464981417,290.69684
298.324668255727,298.33136
302.0592588768477,302.04398
275.86627253264254,275.85486
295.44319066471076,295.44406
283.0806831996359,283.07516
296.09436708190924,296.09674
316.90048768614906,316.91443
286.29770918420587,286.30334
320.1457164627007,320.13837
278.5943773349641,278.58673
287.1728899102336,287.1519
294.61030895542166,294.5912
311.63474894695753,311.6034
268.6478376324809,268.64008
315.28029973023007,315.25372
316.77805485626317,316.77304
288.193524843729,288.17206
298.3207582476328,298.29932
301.67493306628916,301.68298
272.9556325527596,272.92126
297.92209143932575,297.92236
310.60410471340356,310.5904
285.3649261054551,285.34418
314.88009931763116,314.87338
292.1399559588668,292.13962
279.3638761529452,279.3479
277.03500018371113,277.06223
301.0341809805845,301.02982
268.41767168747435,268.42273
267.0935916881412,267.0896
294.63731060797716,294.60773
283.5253160220145,283.52353
315.86585819221995,315.8585
309.3617624337074,309.346
263.9580488547355,263.9443
282.1241863988233,282.11548
311.8935635882921,311.8629
284.2723670919187,284.26575
281.0233532100699,281.02435
306.12488418943485,306.10934
282.21968296039313,282.2234
290.0261882897808,290.01663
316.88024848973265,316.88724
327.0373133861607,327.01312
301.78670929537776,301.76068
291.78889532543616,291.77213
278.9532049375512,278.94855
270.4069099117107,270.38916
313.7597729580918,313.7547
311.2904193274175,311.2645
302.8372855743874,302.8241
307.62877471576286,307.65036
279.210948000136,279.20905
290.60454064630443,290.5846
289.4806211282527,289.4674
283.966045636498,283.9383
285.3249235932316,285.3195
318.2931104589065,318.29465
282.8167526142546,282.80734
292.21738679716077,292.20856
285.19264140894506,285.17267
302.95957949191944,302.9575
284.35937923143473,284.3713
294.02073262657086,294.02313
280.3774739319704,280.39493
298.42110681138706,298.4218
299.712904140848,299.7033
305.7717956879272,305.7539
280.7739908658214,280.75305
295.96051208913843,295.94763
271.4084346678599,271.4171
294.5931162671051,294.56696
279.9534063881887,279.9495
285.0520174339487,285.04834
281.71766845817376,281.7351
316.72150376340915,316.7279
301.60121602147456,301.59094
307.6202651344607,307.61542
293.7456537707605,293.7319
308.77923293770107,308.80255
294.74420911399335,294.72803
297.62523383738295,297.61578
300.65862623291997,300.64996
298.57290494653404,298.54932
312.20217994549404,312.20605
289.5568723247371,289.5466
299.83587885993995,299.8496
326.3343841174901,326.30902
320.18889459274607,320.17166
276.061247435981,276.03976
295.6290015190472,295.60315
284.18235422747324,284.19128
274.97776978214284,274.954
309.7285166582301,309.73523
318.10543540028806,318.09695
266.3943773031437,266.39386
298.16201374547524,298.1367
306.56214528517575,306.55792
301.81391682638207,301.79572
294.67858985685353,294.69208
277.47701195045914,277.4883
268.30091260028365,268.3002
283.2157615396614,283.22217
276.63929872548533,276.63138
286.48573457483224,286.50626
324.8488100977936,324.83234
312.20210177946876,312.18158
327.4651816639437,327.43784
281.95868440733466,281.9392
304.334578370632,304.32443
289.73975548729925,289.7213
300.8465905449087,300.85223
294.3611061073367,294.32452
287.7112166759873,287.71414
300.91869239922363,300.92905
267.30947077153166,267.2969
285.8997242072794,285.90753
301.2229930993878,301.2266
302.21725446224474,302.22906
284.82683465245117,284.82773
304.1665927000175,304.16553
302.44915078371713,302.42252
299.8209989766745,299.82657
270.32835663908764,270.331
314.58629655731676,314.57004
319.40149194636814,319.40057
308.8065891105182,308.78998
283.77828885884384,283.76654
303.4088065964949,303.40646
272.7002490749336,272.70053
278.4457325861317,278.44052
292.05326229831934,292.05695
322.3072713267668,322.30115
290.1897822502846,290.1914
311.3682631825937,311.34558
313.0778029645095,313.095
314.6678790420765,314.66818
290.49111153557845,290.50024
312.77079983418076,312.76038
286.5231015005792,286.5264
315.26617676361155,315.27557
306.12309456384247,306.125
318.6531291150971,318.63788
349.86713785548073,349.85556
267.97850895512084,267.98648
295.5693010636341,295.57135
289.6047844745478,289.59976
320.2666478501075,320.29086
290.10914240091785,290.09332
298.1555874694483,298.12335
300.0348828323432,300.03455
259.9279073639692,259.92697
315.0673867678914,315.03983
279.8022975765073,279.77136
319.8112158332887,319.80872
287.8578064840631,287.87024
276.9003629573351,276.896
302.4999439616342,302.49518
302.8545427134741,302.87128
303.1557564825083,303.1613
273.5567537993103,273.55685
278.43002810961053,278.4248
309.62150187555903,309.62012
302.1047041110608,302.07077
279.15559812766406,279.13678
287.10631462325864,287.07318
309.703933499917,309.70175
282.8193962394074,282.81528
274.1924141591506,274.16956
308.6386197069194,308.6358
292.0991476170116,292.0927
282.42615826090906,282.41425
311.18054705076753,311.1408
305.96309959807644,305.9778
315.7458352106902,315.72845
288.66265417486994,288.6812
300.0573835699808,300.0238
289.18807183032374,289.16107
285.91366142793254,285.87952
304.68256414783303,304.67368
288.76533809583873,288.77625
290.8653564016848,290.84506
322.49836707643925,322.48105
287.8834234389793,287.88342
306.5289956459272,306.51462
305.1275516304088,305.10703
267.55810210930395,267.57562
303.4324916025842,303.4406
280.33837989886604,280.3293
285.5991850404605,285.57568
325.48049148190876,325.48102
290.16897438032186,290.14618
294.1041522477203,294.09778
326.598758454459,326.594
296.4426660417985,296.41602
292.8204513312032,292.8093
282.15720952242845,282.14694
273.6408128882543,273.65268
280.77855117133197,280.7837
295.37117757796136,295.3745
288.16035971808344,288.1726
296.0085641714027,295.98175
284.58340557869053,284.57117
276.9318904290974,276.93866
289.73406574274316,289.7259
300.1508514142488,300.151
295.7917548771474,295.79196
308.2566926021159,308.24152
276.38523348386434,276.3638
301.8556892197071,301.82843
304.65291194764575,304.62164
306.6709364672386,306.65906
304.1143906403031,304.11902
295.2327846769161,295.24896
266.5951636237914,266.58575
291.93996563714484,291.91006
283.8984849718455,283.88574
274.3301195390971,274.32214
289.475279857378,289.45026
343.29645110400503,343.2859
271.2084223495533,271.22757
297.8422562160804,297.83505
294.19794734224644,294.2019
280.50403798287374,280.5063
309.6331573382684,309.62833
297.63708982445354,297.6319
283.51856241711755,283.50427
311.2352895021801,311.22162
301.58201589404507,301.5677
288.1884738608225,288.17798
291.8152414889717,291.8059
298.52878619152364,298.5366
317.3117792708407,317.29767
290.7762509023263,290.77185
280.408154974658,280.38483
286.40044822746137,286.40686
299.8127679976845,299.78122
331.0834932746022,331.0857
270.24281079443296,270.2337
305.34595778240737,305.3208
285.6512699330608,285.65024
304.0318765402631,304.0145
298.54616866167135,298.56085
286.7933645828783,286.79462
310.0238030873324,310.02933
300.76553379420557,300.75726
281.50064471090246,281.4961
309.89939102271643,309.88977
308.86160468416693,308.84473
310.51472016004146,310.4925
297.62211113747827,297.6136
282.56311751554574,282.58237
299.3725611271745,299.34717
279.8531073100769,279.83954
299.5872247041937,299.59174
287.3121325563795,287.29364
302.3269024451286,302.3199
304.4709692930336,304.4738
304.93878582040026,304.9436
307.84788987905,307.82547
322.1727921813,322.16638
276.8306352872897,276.81473
324.3551674999742,324.34265
315.25190305419204,315.2419
324.4880982114261,324.47675
299.92993007430476,299.90808
291.71380276460485,291.71954
326.1588465470494,326.14
304.2460378370463,304.2558
314.0318899885869,314.03955
295.36800340165996,295.3674
304.67225203522275,304.669
283.57192950565957,283.5509
305.29180639456325,305.2809
276.8341476759252,276.82404
274.5784345306176,274.56128
298.72972475981817,298.73236
287.7692151909401,287.77307
265.29867884441023,265.31348
300.31075415527135,300.31232
288.13695702607583,288.14948
303.67303741624505,303.66827
310.7165002676266,310.71432
289.8873379804466,289.8985
303.4668893465862,303.47366
277.3330481132446,277.34174
266.4676809125583,266.46094
252.1029928617698,252.10283
305.61392945081536,305.6036
280.5667049647422,280.55554
291.29242568434546,291.2693
304.3551274836473,304.34808
284.5504395602015,284.55524
293.22522062998206,293.18857
307.35918065503364,307.35767
297.929557716595,297.91882
285.9910328798775,285.98386
325.34222166360826,325.32495
290.7433630711496,290.74634
308.56580832852194,308.57013
299.4234888574599,299.40268
309.8471654890127,309.85046
320.58168590148017,320.56342
282.20709421803804,282.2079
304.60751460707144,304.5996
296.7065649287427,296.7199
269.62669936353217,269.6309
285.0613685423593,285.03604
303.04433073035045,303.0694
289.33806389336377,289.33087
317.6061527768123,317.6066
299.66241988585773,299.66687
316.58161658746974,316.57092
327.0904880177275,327.07745
320.64484650095307,320.63672
271.0017343619835,270.982
276.3721066082341,276.36853
299.6816342397416,299.664
289.362084054582,289.36182
290.91798221526545,290.9135
300.1114309577264,300.08472
319.8949297210359,319.88132
310.7184498580928,310.71118
329.1761767944391,329.1595
280.0542342552323,280.05273
331.7830903882545,331.77216
276.95259311745167,276.9346
273.0243514126851,273.01837
286.7994600933268,286.7964
293.0330859114659,293.02216
321.50599294723344,321.4994
316.32310660724823,316.30103
290.46611463489216,290.4688
290.0300113123146,290.02786
307.8758225057003,307.87573
283.5582774673678,283.55725
298.48991785775667,298.4779
304.85715071097155,304.8359
297.0582543706131,297.06015
302.68432522207365,302.662
323.5980305411622,323.57648
272.23254960003896,272.24332
297.2451264129459,297.24484
310.61385470328946,310.59946
294.6892203046938,294.68552
304.71085858546627,304.68683
305.2097634458796,305.2091
317.7469540037838,317.72827
285.23415968864657,285.22156
291.0121590644466,291.00262
307.31223226660023,307.30838
324.9937815321423,324.9638
310.5806084189355,310.57385
282.94020462145414,282.9409
292.5055587902434,292.4831
282.99728186220295,283.00354
283.8501113491197,283.84668
282.20979866697655,282.206
288.05463724193805,288.02472
303.934512196049,303.93652
261.29277702009693,261.30383
301.85113017603004,301.8678
317.78388347013515,317.7829
273.2548511513995,273.2525
297.4791360063074,297.46533
291.473550221362,291.474
310.6370884150507,310.62933
299.35466119866027,299.3619
277.1511360549417,277.15643
285.05676054637263,285.0543
300.941604949796,300.90918
294.03226326952137,294.0536
306.52838998649327,306.5325
287.8866543449043,287.87256
304.10344081713356,304.10553
317.5631216794962,317.53632
243.49279414009155,243.50291
292.4111020324121,292.3979
322.22985729150105,322.22525
306.0371060662635,306.01593
328.13398319728,328.1089
313.7115414206179,313.69653
316.3135255165013,316.28705
313.2631782496108,313.22534
286.6537526139043,286.6655
286.5552891914841,286.54346
297.1559247026789,297.15903
309.1492719657692,309.14673
325.677266914878,325.66168
314.2531590199483,314.248
309.79568735377785,309.7838
326.8618453289584,326.85986
293.2436040468728,293.25705
282.08282137348823,282.1081
272.2569811502898,272.24805
292.59660733465955,292.5771
317.7330651495435,317.7171
299.55995657878725,299.56073
288.4206115065016,288.42468
305.39072702790753,305.3737
273.8390349921008,273.8358
282.4977033319299,282.472
306.7483849825967,306.73438
277.7753375382565,277.7669
266.9428656395335,266.9403
301.6986057882024,301.7041
291.1576889033617,291.13025
293.6169548140483,293.61462
312.8936775752579,312.89197
280.3036780863076,280.28674
292.1783752390241,292.1712
290.0675772849455,290.04327
277.67546891471056,277.6605
321.89174950786827,321.89047
281.4141112574566,281.43118
299.1821611328421,299.19434
279.2419082469374,279.21625
301.4451252792574,301.45013
314.3228178673668,314.30157
316.8505402189588,316.82367
299.9528078612836,299.96527
286.467052416989,286.45422
300.6826889757896,300.6915
281.99024668852405,281.98096
287.306988782481,287.31744
273.4204990775285,273.3952
304.13434236499853,304.13815
303.2548253247825,303.25488
271.63320798051103,271.62354
275.7610883533988,275.74496
332.52052765608516,332.53198
300.1674874984607,300.1815
304.8996669489485,304.89862
321.6638509535973,321.6443
307.5779849456192,307.58163
290.7777345701189,290.79816
300.0754778161165,300.089
276.3082942757842,276.322
281.3444405660473,281.32086
278.8004248206145,278.79834
288.5003226550649,288.49496
314.2247763276057,314.21658
287.07588749684436,287.06985
298.9551741010544,298.94937
277.38930506767434,277.40857
292.68115127592773,292.6469
323.02811637637905,323.03745
277.78598848309593,277.77997
283.58933307719,283.57996
283.8202164737954,283.82086
288.7002064716078,288.6887
323.651664235813,323.63873
302.3109240202314,302.28748
311.14215487111824,311.13425
281.16791149696286,281.1573
302.3119835606414,302.3371
312.4348858412088,312.43274
305.74977295432916,305.75302
302.3277765821746,302.32407
288.6222401466448,288.62158
304.25714597788993,304.2317
279.4169110663027,279.40933
274.92192238141234,274.9347
281.5217960938428,281.5327
278.4975903375725,278.4757
306.49695513850764,306.48376
304.7969668122546,304.77466
300.80587837608545,300.79324
271.9818023654206,271.95966
318.19128360840097,318.16962
289.3093385498028,289.3183
259.07532151009985,259.07437
299.565705469274,299.53253
283.587898243667,283.59164
296.5668028592015,296.55695
293.030498290214,293.00476
310.36900498232,310.34415
311.3237232653194,311.3189
300.298516417029,300.27795
289.7508211519151,289.71136
279.70713700823705,279.72144
318.964984929364,318.94797
315.91540958199704,315.8911
254.20666440682757,254.2075
292.5570349155096,292.52792
316.805048692736,316.77405
298.6361443766803,298.6186
292.38226037997254,292.37488
320.11274476663107,320.10428
330.5055857781876,330.4912
283.3598675332788,283.36816
296.9720119752667,296.95258
277.1539479780224,277.15088
291.3971670620627,291.38385
276.8079178008844,276.81876
271.9560767463707,271.95123
306.6095684226626,306.57172
286.76159636801856,286.76733
283.08910313222043,283.08557
262.3978967189486,262.3757
280.4610048264898,280.4618
278.7439780559061,278.72296
291.371710607476,291.3736
310.6036725488487,310.59235
277.3517723113855,277.33673
321.4587820242259,321.44836
279.40553743766196,279.37946
283.74964113786433,283.74097
315.6518748419789,315.66544
269.79359666672275,269.80066
300.24573591072567,300.23022
295.96607550049384,295.96252
311.3347794359032,311.3116
284.5687040068774,284.57492
320.5320592420494,320.5217
331.291848507335,331.26147
308.2325767548278,308.20297
303.0404363234219,303.04794
316.169313271754,316.1518
293.1106998980137,293.1141
311.8382093226654,311.83942
316.35971071461614,316.35516
284.1018938745277,284.1143
300.1553253999449,300.1786
308.8616320405626,308.85236
322.9926221528447,322.97363
286.3562750891916,286.35767
312.88932631756796,312.87842
296.274963387707,296.25964
306.1838994316962,306.18777
295.09182943133317,295.07004
272.7406604396694,272.73544
284.6672216067583,284.66946
279.1390240375454,279.14935
299.55357731052464,299.5274
289.21220957633636,289.1994
310.33043128438163,310.32333
311.32512308100934,311.3065
315.2443630849236,315.2222
300.7988509619411,300.79474
290.763811633241,290.77353
292.98959783630795,292.96902
286.07960230181067,286.05707
322.58655319819917,322.6009
275.0966477895031,275.07935
314.8287143237974,314.83008
302.8207886668092,302.81714
298.4728992884522,298.48688
308.68038721584713,308.65775
319.0431386260486,319.02112
294.3078187978525,294.31082
296.93652525978644,296.9338
299.3168568174087,299.29453
284.8710106195875,284.8653
300.93560661072144,300.9328
308.47695971671203,308.47073
304.0268996351085,304.0145
327.4242674006154,327.40564
303.2096244125004,303.20563
294.9932701361463,294.99686
280.9460045695297,280.9427
261.9422088442516,261.96405
288.5151124316536,288.524
293.58136874264665,293.53833
311.7807093422865,311.7986
316.6729900493535,316.6624
285.3503645893489,285.36227
263.16522190738385,263.17645
285.9668516705379,285.94843
265.7421132503483,265.72656
298.7982757815629,298.7815
307.3945647276739,307.3723
295.3103529295219,295.29056
309.3035661960741,309.29797
304.3303183840222,304.31717
294.02138286444716,294.01712
300.8761870385997,300.87103
302.63605823315055,302.61633
302.8944373001741,302.8868
257.6423006859775,257.63818
314.08300114471774,314.09338
264.2241141614395,264.22888
296.1095706272735,296.08984
289.18219828582886,289.1769
275.60738209486084,275.605
307.669709197688,307.6709
280.1726807688723,280.1532
297.5659254392069,297.55438
283.87857800073687,283.87195
323.5089885173866,323.49158
284.88966232016145,284.90417
263.3229538284347,263.3271
301.6633961935279,301.664
320.32866338706987,320.32584
319.55665975095275,319.53748
263.75568941417094,263.7579
290.360922430564,290.3481
286.32779514364086,286.32275
297.4001314762039,297.38464
281.2022330509923,281.2058
322.8527960177988,322.82416
303.9932990368196,304.01254
289.22506565063975,289.20285
319.3486511876457,319.3673
314.9520432180748,314.91898
335.9908248758157,335.9767
350.57473991156536,350.55176
312.37873893555934,312.37506
280.3157751417231,280.32053
317.6708334423115,317.64398
304.7549940904114,304.75793
305.61854316642444,305.61548
301.39132628610344,301.37146
304.4262626254844,304.42044
294.348872848207,294.33832
262.4943592074134,262.50223
281.32141719034763,281.30566
290.6669013825471,290.66272
311.1331872979421,311.14062
286.1068805021497,286.10538
278.0644214442643,278.05432
302.84927598317034,302.844
293.4476130412661,293.44016
303.6180814716265,303.62073
318.85621162725823,318.84848
279.7041538847299,279.70187
294.11764404994227,294.1285
299.6344515904078,299.6251
327.595715400089,327.5894
289.8235954154144,289.78937
312.3022533900406,312.29843
320.44916607450324,320.4275
296.8041723176741,296.80432
290.4258971887893,290.40295
287.12747882698324,287.1042
295.6608888827022,295.6666
303.09287970527936,303.09216
317.39569344917504,317.37787
305.26512933006904,305.2719
308.57560292349376,308.55383
303.56243698408736,303.54797
290.86309136016223,290.8692
316.1030385727537,316.11285
273.77881945230644,273.77606
302.0349041081524,302.0454
275.1627268277907,275.17487
297.68365676837163,297.70236
305.9648003992979,305.94604
303.8211504058283,303.8424
304.2127800800656,304.18826
321.12764689887547,321.12308
321.90650065211213,321.89154
303.48272458412004,303.47177
339.20134285394823,339.1821
288.16990158033366,288.1831
303.6534984655464,303.6619
314.00399706457284,314.00708
284.36285747716624,284.34943
302.2830031946022,302.27567
320.89272448973895,320.88025
294.4489068809314,294.4524
302.0377852062387,302.05316
277.54469243150925,277.56006
299.16655121467886,299.1571
280.0136072922135,280.0198
305.63946186709245,305.6447
316.7436796277369,316.7293
283.986480479175,283.95734
295.42993502668253,295.4393
316.90333496623026,316.88916
287.4019870715015,287.41803
285.8422980517587,285.8204
309.5214439759578,309.52695
271.4241698077071,271.4201
287.35211559862597,287.35083
280.66054828742136,280.66147
295.1940938576903,295.1988
323.92829936325836,323.93945
299.23757923817885,299.24664
265.3423254281487,265.3533
330.3751330604885,330.34723
331.84835697427815,331.83725
316.4485452779475,316.43283
363.9110321476148,363.9156
290.6769688427405,290.6802
307.2258219352973,307.23898
279.8190074418718,279.81323
293.17969225080526,293.16336
291.42308820308887,291.4353
297.98075646139216,297.98688
288.5653452069306,288.55026
328.86925869602356,328.8819
301.09460622835354,301.07068
306.5122210371937,306.50595
310.8807948444291,310.87735
292.40243987851267,292.40442
274.65661713355723,274.6396
307.8941565154033,307.8886
312.32892295203726,312.33014
276.3259998658259,276.32974
310.9093976828793,310.92075
302.00773866964073,302.01108
288.6047459745568,288.5833
313.42813375741457,313.43823
318.699400172037,318.68802
298.808986928316,298.77722
293.3817564404276,293.36975
283.9866426051509,283.98376
275.1842156797691,275.18054
322.12325396504366,322.097
288.31629015601493,288.3117
304.78173952031165,304.77722
285.2669102781521,285.27533
300.8974495993166,300.915
300.26791866936935,300.26898
323.4040524637836,323.38226
303.8949496399436,303.89355
290.5060844386134,290.48608
319.35606345756577,319.36676
293.80910663989005,293.79938
302.560262023656,302.537
295.54352801489455,295.53384
287.90011633512086,287.90295
290.5375859956614,290.50836
314.94891657106234,314.92725
293.75647536425674,293.76443
319.91796191265246,319.90558
292.7871591661114,292.79315
314.9416179933923,314.9319
290.41036020265676,290.3939
292.79048575356745,292.7961
316.90336249873343,316.8994
296.53900855241955,296.50452
319.21698642207286,319.22485
301.6520966220406,301.65533
298.2555748539386,298.23822
295.7985360062135,295.78033
277.4537030425162,277.45023
262.19112409293973,262.2035
296.40637169440345,296.3955
283.44424932526573,283.41934
309.2205654329643,309.20026
315.3055024320295,315.2998
304.91023598484395,304.90854
269.8230058173973,269.8093
275.13740614633946,275.1609
341.29251400255225,341.29288
295.2663495263217,295.24466
282.4864722439063,282.48767
292.08920631444835,292.0752
298.55446991190666,298.55252
279.07409667564053,279.09082
273.36097709783445,273.34268
282.75499056765693,282.74976
293.38558786955355,293.38498
316.491365002936,316.48737
312.52547723379337,312.51794
286.1357482598911,286.12006
291.90585751459014,291.8777
303.5843100357887,303.57587
290.2815909362664,290.25717
276.4621604575615,276.47443
306.79178010286535,306.781
302.295051307151,302.2721
301.94084723605914,301.9376
277.25564822288925,277.2318
300.4947224758905,300.49042
330.37236866296354,330.37512
297.6428035310205,297.6518
292.3106012919691,292.2911
297.60775046587315,297.6173
278.06860757165856,278.05536
319.07031838367936,319.0584
318.92900841548135,318.9333
315.06281579704705,315.03848
306.069076148003,306.05377
307.5226076248834,307.51965
271.7695968574011,271.76123
305.43799917238755,305.42355
305.3868398382121,305.3797
297.4161769113833,297.41254
289.60107085561185,289.61725
310.4148497534356,310.40854
291.8194625704277,291.81506
296.7712616078604,296.75433
303.4924350075276,303.48474
298.29003466394244,298.2992
293.73399475409565,293.73694
293.04785956511296,293.041
307.972878658611,307.9971
304.2801183136219,304.24475
304.63106494098656,304.6043
316.9356851697449,316.91876
274.5454163169033,274.54205
308.2436513316837,308.21317
283.326812794248,283.33075
303.0354018853323,303.03583
297.6288311182556,297.62317
327.31706811319907,327.31586
317.52776360030856,317.5115
320.1468066398677,320.15753
301.8711622116308,301.85596
281.8637063414041,281.85617
334.9214260561952,334.89813
290.67008628243894,290.68536
290.03511508510775,290.02747
302.0785090735035,302.08203
288.6519313670187,288.64722
318.3003933527608,318.29645
276.8378521508994,276.83362
292.9953415842223,292.9837
331.0474606934203,331.03418
305.5021318414976,305.52087
299.73863086678347,299.7473
285.6390244492808,285.6286
293.4939030795781,293.502
292.4327064886365,292.42706
293.8247154190153,293.82422
290.39149016862314,290.40536
276.51834355104967,276.52423
298.8029494584446,298.7956
275.56261377875137,275.56906
289.09283904478247,289.08582
286.02173847935234,286.01663
293.10186625955896,293.09598
306.4814311907339,306.4652
290.66918240882495,290.68884
300.0192088132996,300.0235
295.50157743757535,295.4815
291.2757981987152,291.26422
310.88748700217565,310.86935
301.9830668332874,301.97678
295.6881960404841,295.69696
306.48238957254034,306.4668
310.35839860309744,310.3638
286.27582336181894,286.24988
264.23446343548306,264.24658
301.67184318943316,301.69482
302.35657657518016,302.34424
273.1397069317593,273.1576
293.45000453158065,293.46198
312.3125023326654,312.2987
307.5628433547269,307.55048
278.0403101684335,278.0345
280.2005315539375,280.1948
290.2266180746063,290.2473
298.2383357633202,298.2259
297.4942967266831,297.48547
323.77158193020045,323.7604
289.53628851345223,289.53525
306.7589362207063,306.76334
298.43435220331025,298.42822
287.4022079431541,287.39386
304.70258814207455,304.7146
323.7422278998837,323.7348
323.8875876642648,323.87717
290.7157012324124,290.713
283.15121144074766,283.16144
288.0641569249068,288.04327
288.52388698571707,288.50067
299.04746438213175,299.0454
327.5704603654048,327.56064
288.6168397640824,288.63464
299.2251567660962,299.20587
306.0763076934158,306.07642
329.47967748712733,329.45746
299.40320685430447,299.40506
290.24847230744876,290.20874
292.86605893940225,292.85114
303.831592010139,303.81824
306.2624446597606,306.24658
282.9692858274862,282.9377
287.4458438426799,287.44263
274.11723307680137,274.11884
324.5535992606464,324.5358
288.3299997818682,288.34238
299.9176803880131,299.901
287.59143236362905,287.57388
304.42426109265205,304.4121
299.68577299702304,299.67194
295.65771001452316,295.6568
290.6483159477301,290.65732
290.1637018688423,290.15164
320.49150291967675,320.49023
288.84120800607116,288.84497
294.66482241707325,294.64648
317.5071739401166,317.5191
326.4448101453438,326.43994
283.0554274892846,283.0473
288.5440473138115,288.55435
328.13510407423155,328.10895
270.1839575940482,270.18723
282.7785952490946,282.78766
276.8579415458358,276.8615
306.3620561345278,306.35043
274.3676400317785,274.3519
301.13782111903055,301.1305
279.32274106778607,279.2989
287.5752741578738,287.56274
275.0987430903288,275.08295
279.6613076043221,279.65668
293.65166924055364,293.65778
275.59198061659043,275.59808
307.3259916734732,307.2927
323.80189651477286,323.80032
309.7950306686379,309.80624
281.2670266674051,281.24704
278.5416478977171,278.54276
300.1155630747328,300.12708
288.2281589020725,288.22864
289.92395706364323,289.92856
293.4498910459688,293.4289
297.8922578082864,297.8745
310.88473202258535,310.8519
276.9580980957442,276.96008
311.9300353808623,311.9245
305.1664256673147,305.1564
291.53309533734176,291.51105
287.82321180112353,287.82684
280.3649482288264,280.36588
316.221867617588,316.2062
294.7286669478238,294.73068
324.3282159723966,324.30496
308.06871130946024,308.03958
307.636989332105,307.63004
282.26532716267457,282.2383
288.32481123506096,288.3292
315.27731241755475,315.30444
321.9440189670381,321.9201
315.572863742074,315.54294
297.3977486090108,297.3778
317.73765746033587,317.73236
294.1137715376312,294.10992
328.9497965379606,328.9275
298.93212315311644,298.9187
298.2561055470132,298.2657
265.16956492210875,265.15262
293.4115251832575,293.42102
278.59697645517764,278.60727
292.8423778674077,292.84302
288.1029636812453,288.07794
298.0100972160025,297.98663
264.3587689587246,264.36902
309.4111911394888,309.42047
326.9060355076081,326.92224
300.26342681474057,300.245
266.14107140148013,266.14017
301.27470122556304,301.27112
301.38926038639556,301.36874
307.40546651827066,307.38498
323.04450017528325,323.04117
296.93772864630796,296.9026
324.77353128911005,324.76978
311.5907478375574,311.58884
299.91849875682936,299.92883
328.86084783093844,328.85687
282.6673348785813,282.6626
308.6884751410709,308.68564
294.48069227514895,294.48874
315.0986634257698,315.09314
307.2233663901029,307.19742
264.62233023911585,264.6087
309.0586182097324,309.04633
303.54040062126774,303.5199
307.37363547485677,307.3701
301.43026880925385,301.4276
271.3686887561912,271.36255
310.8426271048711,310.85214
300.8496717980414,300.8484
296.5584150866929,296.5202
296.14373459394284,296.12314
283.38574712954727,283.37766
313.51145322861885,313.5301
308.7005659663234,308.70703
329.73034434684945,329.73523
291.55680424060057,291.5401
306.25942950762203,306.26218
301.15638765316083,301.1739
293.7314107364621,293.7213
274.6769968214273,274.65063
286.398966286454,286.39062
299.8637493198873,299.86014
295.03714932520205,295.0371
294.18847409284604,294.19128
312.5192458625375,312.5196
305.0147210147605,304.99942
321.66503336185866,321.6496
319.74348125946983,319.7199
314.01223540065115,313.99683
270.80880532022536,270.79456
294.01669525869147,294.001
301.27125634055733,301.2734
304.6794932184479,304.69922
327.71373652859324,327.7008
277.95506106735957,277.94272
319.3342012094414,319.33856
291.28708442896374,291.30154
270.77480744156486,270.74548
271.670165702497,271.6317
298.5739145854745,298.56195
272.68289558044546,272.69638
292.48885801788526,292.46625
310.2565767826717,310.25946
291.6522199609411,291.63663
283.53473285473854,283.50992
307.70962122260266,307.70932
312.85975885004416,312.86093
296.85361881753175,296.83865
319.41751770708737,319.40106
324.05667672537146,324.03214
317.0587769454722,317.0304
309.18804543342395,309.18066
285.107118945974,285.0938
282.990276733434,282.99713
296.1773938236186,296.19244
